	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
2805	Aluna	Warrior - Austin Millz Remix	spotify:track:4vGniC9BYciCivF1s9vruW	18	0.846	0.716	4.0	-4.249	0.0	0.286	0.065	0.00519	0.114	0.424	121.08	audio_features	4vGniC9BYciCivF1s9vruW	https://api.spotify.com/v1/tracks/4vGniC9BYciCivF1s9vruW	https://api.spotify.com/v1/audio-analysis/4vGniC9BYciCivF1s9vruW	184564.0	4.0
2806	IU	Troll (Feat. DEAN)	spotify:track:64P4md3mdMM8Dog2aThmzj	18	0.695	0.677	9.0	-4.186	1.0	0.212	0.394	0.0	0.274	0.663	80.956	audio_features	64P4md3mdMM8Dog2aThmzj	https://api.spotify.com/v1/tracks/64P4md3mdMM8Dog2aThmzj	https://api.spotify.com/v1/audio-analysis/64P4md3mdMM8Dog2aThmzj	189920.0	4.0
2807	Toby Fox	You Can Always Come Home	spotify:track:1pZrOGjhNld3S2QHdEt87N	18	0.611	0.239	2.0	-14.124	1.0	0.0361	0.849	0.889	0.102	0.257	99.98	audio_features	1pZrOGjhNld3S2QHdEt87N	https://api.spotify.com/v1/tracks/1pZrOGjhNld3S2QHdEt87N	https://api.spotify.com/v1/audio-analysis/1pZrOGjhNld3S2QHdEt87N	100800.0	4.0
2808	Raveena	Honey	spotify:track:6ohzjop0VYBRZ12ichlwg5	18	0.804	0.269	1.0	-14.967	1.0	0.0516	0.428	0.00362	0.0785	0.369	128.999	audio_features	6ohzjop0VYBRZ12ichlwg5	https://api.spotify.com/v1/tracks/6ohzjop0VYBRZ12ichlwg5	https://api.spotify.com/v1/audio-analysis/6ohzjop0VYBRZ12ichlwg5	272331.0	4.0
2809	J. Cole	Let Nas Down	spotify:track:26RcjBcThMrZ8KvsqApOvN	18	0.458	0.74	9.0	-5.65	0.0	0.245	0.0256	0.0	0.296	0.37	79.255	audio_features	26RcjBcThMrZ8KvsqApOvN	https://api.spotify.com/v1/tracks/26RcjBcThMrZ8KvsqApOvN	https://api.spotify.com/v1/audio-analysis/26RcjBcThMrZ8KvsqApOvN	277200.0	4.0
2810	KIMSEJEONG	Baby I Love U	spotify:track:6NEdccy6N1RTqfjOHLkYk0	18	0.576	0.663	7.0	-4.069	1.0	0.0827	0.0331	0.0	0.0586	0.45	174.784	audio_features	6NEdccy6N1RTqfjOHLkYk0	https://api.spotify.com/v1/tracks/6NEdccy6N1RTqfjOHLkYk0	https://api.spotify.com/v1/audio-analysis/6NEdccy6N1RTqfjOHLkYk0	225013.0	4.0
2811	Louis Armstrong	La Vie En Rose - Single Version	spotify:track:6BGu9IJlUza0h7YrTWElnD	18	0.568	0.122	0.0	-10.547	1.0	0.0702	0.826	0.00136	0.0755	0.325	70.775	audio_features	6BGu9IJlUza0h7YrTWElnD	https://api.spotify.com/v1/tracks/6BGu9IJlUza0h7YrTWElnD	https://api.spotify.com/v1/audio-analysis/6BGu9IJlUza0h7YrTWElnD	205973.0	4.0
2812	T-Pain	Up Down (Do This All Day) (feat. B.o.B)	spotify:track:6lbhWl34Il0WXm5pX1fM9E	18	0.778	0.498	5.0	-6.846	0.0	0.0562	0.256	0.0	0.295	0.464	96.995	audio_features	6lbhWl34Il0WXm5pX1fM9E	https://api.spotify.com/v1/tracks/6lbhWl34Il0WXm5pX1fM9E	https://api.spotify.com/v1/audio-analysis/6lbhWl34Il0WXm5pX1fM9E	231093.0	4.0
2813	Sean Paul	Baby Boy (feat. Beyoncé )	spotify:track:29LHe8kG3PraghUZOZYsw4	18	0.658	0.621	1.0	-5.725	1.0	0.231	0.0667	2.46e-06	0.142	0.817	91.267	audio_features	29LHe8kG3PraghUZOZYsw4	https://api.spotify.com/v1/tracks/29LHe8kG3PraghUZOZYsw4	https://api.spotify.com/v1/audio-analysis/29LHe8kG3PraghUZOZYsw4	246707.0	4.0
2814	Toby Fox	Faint Glow	spotify:track:0wntsmQSoI55KsAD56KEAq	18	0.474	0.348	7.0	-14.684	0.0	0.027	0.661	0.931	0.116	0.134	149.057	audio_features	0wntsmQSoI55KsAD56KEAq	https://api.spotify.com/v1/tracks/0wntsmQSoI55KsAD56KEAq	https://api.spotify.com/v1/audio-analysis/0wntsmQSoI55KsAD56KEAq	77315.0	4.0
2815	Cutting Crew	(I Just) Died In Your Arms	spotify:track:0YPXkQthLWrhNGoKTbwCJ8	18	0.632	0.727	11.0	-11.209	0.0	0.0438	0.0119	7.64e-05	0.0678	0.499	124.919	audio_features	0YPXkQthLWrhNGoKTbwCJ8	https://api.spotify.com/v1/tracks/0YPXkQthLWrhNGoKTbwCJ8	https://api.spotify.com/v1/audio-analysis/0YPXkQthLWrhNGoKTbwCJ8	278627.0	4.0
2816	D4L	Laffy Taffy	spotify:track:2ajhenDRiiAnCHHjsIOHhJ	18	0.891	0.439	7.0	-7.994	0.0	0.428	0.0351	0.0	0.0932	0.622	77.499	audio_features	2ajhenDRiiAnCHHjsIOHhJ	https://api.spotify.com/v1/tracks/2ajhenDRiiAnCHHjsIOHhJ	https://api.spotify.com/v1/audio-analysis/2ajhenDRiiAnCHHjsIOHhJ	224253.0	4.0
2817	BlocBoy JB	Look Alive (feat. Drake)	spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL	18	0.922	0.581	10.0	-7.495	1.0	0.27	0.00104	5.86e-05	0.105	0.595	140.022	audio_features	4qKcDkK6siZ7Jp1Jb4m0aL	https://api.spotify.com/v1/tracks/4qKcDkK6siZ7Jp1Jb4m0aL	https://api.spotify.com/v1/audio-analysis/4qKcDkK6siZ7Jp1Jb4m0aL	181263.0	4.0
2818	Sun Rai	San Francisco Street	spotify:track:5pjWzUc1tVcewUTdDJd6Ce	18	0.877	0.542	2.0	-9.102	1.0	0.0419	0.224	0.132	0.0858	0.509	111.474	audio_features	5pjWzUc1tVcewUTdDJd6Ce	https://api.spotify.com/v1/tracks/5pjWzUc1tVcewUTdDJd6Ce	https://api.spotify.com/v1/audio-analysis/5pjWzUc1tVcewUTdDJd6Ce	266704.0	4.0
2819	Big Sean	I Don't Fuck With You	spotify:track:7FYH5AW3bVfZHJIQpq3UOA	18	0.824	0.733	1.0	-5.474	1.0	0.0613	0.0362	0.0	0.325	0.395	97.972	audio_features	7FYH5AW3bVfZHJIQpq3UOA	https://api.spotify.com/v1/tracks/7FYH5AW3bVfZHJIQpq3UOA	https://api.spotify.com/v1/audio-analysis/7FYH5AW3bVfZHJIQpq3UOA	284387.0	4.0
2820	Moonchild	Wise Women	spotify:track:0ckLiMNigtnmFYjnxJnnIP	18	0.702	0.348	10.0	-12.023	0.0	0.139	0.675	0.149	0.083	0.325	93.994	audio_features	0ckLiMNigtnmFYjnxJnnIP	https://api.spotify.com/v1/tracks/0ckLiMNigtnmFYjnxJnnIP	https://api.spotify.com/v1/audio-analysis/0ckLiMNigtnmFYjnxJnnIP	228987.0	4.0
2821	Yebba	Evergreen	spotify:track:4UuwnKoOKWYYnerZKZMtvD	18	0.618	0.321	2.0	-7.396	1.0	0.0543	0.456	0.000659	0.052	0.541	72.954	audio_features	4UuwnKoOKWYYnerZKZMtvD	https://api.spotify.com/v1/tracks/4UuwnKoOKWYYnerZKZMtvD	https://api.spotify.com/v1/audio-analysis/4UuwnKoOKWYYnerZKZMtvD	192933.0	4.0
2822	Michael Jackson	Rockin' Robin	spotify:track:63gcHyuhAC8G2C0bVQUOJI	18	0.622	0.721	10.0	-8.224	1.0	0.0983	0.24	7.88e-05	0.271	0.968	173.395	audio_features	63gcHyuhAC8G2C0bVQUOJI	https://api.spotify.com/v1/tracks/63gcHyuhAC8G2C0bVQUOJI	https://api.spotify.com/v1/audio-analysis/63gcHyuhAC8G2C0bVQUOJI	154840.0	4.0
2823	RADWIMPS	Grand Escape (Movie Edit) [feat. Toko Miura]	spotify:track:2cE5PbW9PhPmnyETXqH3VE	18	0.461	0.423	4.0	-9.161	1.0	0.0369	0.486	0.00118	0.137	0.546	146.061	audio_features	2cE5PbW9PhPmnyETXqH3VE	https://api.spotify.com/v1/tracks/2cE5PbW9PhPmnyETXqH3VE	https://api.spotify.com/v1/audio-analysis/2cE5PbW9PhPmnyETXqH3VE	188067.0	4.0
2824	Toby Fox	Checker Dance	spotify:track:6p3ckEGHB7tIiBmHLWZlVf	18	0.423	0.797	10.0	-12.897	0.0	0.146	0.0454	0.602	0.143	0.886	156.395	audio_features	6p3ckEGHB7tIiBmHLWZlVf	https://api.spotify.com/v1/tracks/6p3ckEGHB7tIiBmHLWZlVf	https://api.spotify.com/v1/audio-analysis/6p3ckEGHB7tIiBmHLWZlVf	78000.0	4.0
2825	Miley Cyrus	When I Look At You	spotify:track:7ywzEdEuVG1lsjsRCGJfLy	18	0.459	0.545	6.0	-4.874	1.0	0.0282	0.142	0.0	0.105	0.194	137.941	audio_features	7ywzEdEuVG1lsjsRCGJfLy	https://api.spotify.com/v1/tracks/7ywzEdEuVG1lsjsRCGJfLy	https://api.spotify.com/v1/audio-analysis/7ywzEdEuVG1lsjsRCGJfLy	248587.0	3.0
2826	Jeff Bernat	Other Half	spotify:track:1I4wsZpMPSofoTbif54UbR	18	0.598	0.421	11.0	-9.564	0.0	0.0318	0.674	6.84e-05	0.0881	0.366	139.939	audio_features	1I4wsZpMPSofoTbif54UbR	https://api.spotify.com/v1/tracks/1I4wsZpMPSofoTbif54UbR	https://api.spotify.com/v1/audio-analysis/1I4wsZpMPSofoTbif54UbR	219524.0	4.0
2827	Shontelle	T-Shirt	spotify:track:0m0FYyIbSDiASOlQ64GDO5	18	0.679	0.657	6.0	-6.222	1.0	0.0423	0.0219	0.0	0.295	0.363	86.984	audio_features	0m0FYyIbSDiASOlQ64GDO5	https://api.spotify.com/v1/tracks/0m0FYyIbSDiASOlQ64GDO5	https://api.spotify.com/v1/audio-analysis/0m0FYyIbSDiASOlQ64GDO5	234760.0	4.0
2828	Rayana Jay	Real Something (feat. ESTA.)	spotify:track:6iNIJ2KAORey3ziLBS5l73	18	0.529	0.449	0.0	-8.005	0.0	0.0426	0.76	2.5e-06	0.0954	0.37	80.776	audio_features	6iNIJ2KAORey3ziLBS5l73	https://api.spotify.com/v1/tracks/6iNIJ2KAORey3ziLBS5l73	https://api.spotify.com/v1/audio-analysis/6iNIJ2KAORey3ziLBS5l73	186335.0	3.0
2829	Wale	MY PYT	spotify:track:4jK1VQQGDnNOLfyVXCxGsR	18	0.563	0.414	0.0	-11.409	1.0	0.37	0.0298	0.0	0.0854	0.446	193.549	audio_features	4jK1VQQGDnNOLfyVXCxGsR	https://api.spotify.com/v1/tracks/4jK1VQQGDnNOLfyVXCxGsR	https://api.spotify.com/v1/audio-analysis/4jK1VQQGDnNOLfyVXCxGsR	235652.0	4.0
2830	Flo Milli	Mood Everyday (Intro)	spotify:track:1ntusbeBPTG0OicSYm5a1e	18	0.803	0.475	6.0	-9.689	1.0	0.542	0.461	0.0026	0.148	0.813	79.991	audio_features	1ntusbeBPTG0OicSYm5a1e	https://api.spotify.com/v1/tracks/1ntusbeBPTG0OicSYm5a1e	https://api.spotify.com/v1/audio-analysis/1ntusbeBPTG0OicSYm5a1e	50750.0	4.0
2831	Young Thug	Hot (feat. Gunna)	spotify:track:5Z8HZM6iQMhhqyPcCGY5g9	18	0.855	0.651	0.0	-8.044	0.0	0.235	0.063	0.0	0.0772	0.559	111.997	audio_features	5Z8HZM6iQMhhqyPcCGY5g9	https://api.spotify.com/v1/tracks/5Z8HZM6iQMhhqyPcCGY5g9	https://api.spotify.com/v1/audio-analysis/5Z8HZM6iQMhhqyPcCGY5g9	193027.0	4.0
2832	Migos	Fight Night	spotify:track:6Xa2q0dapj03CsRzmD0Os5	18	0.874	0.706	1.0	-5.132	1.0	0.207	0.182	0.0	0.334	0.895	89.961	audio_features	6Xa2q0dapj03CsRzmD0Os5	https://api.spotify.com/v1/tracks/6Xa2q0dapj03CsRzmD0Os5	https://api.spotify.com/v1/audio-analysis/6Xa2q0dapj03CsRzmD0Os5	216248.0	4.0
2833	Daler Mehndi	Tunak Tunak Tun	spotify:track:131yybV7A3TmC34a0qE8u8	18	0.794	0.977	10.0	-5.637	1.0	0.178	0.526	0.00196	0.0616	0.687	150.008	audio_features	131yybV7A3TmC34a0qE8u8	https://api.spotify.com/v1/tracks/131yybV7A3TmC34a0qE8u8	https://api.spotify.com/v1/audio-analysis/131yybV7A3TmC34a0qE8u8	303133.0	4.0
2834	Latto	Wheelie (feat. 21 Savage)	spotify:track:5lrAnzvRBQSgAkpo0WkMjB	18	0.908	0.665	1.0	-6.231	1.0	0.279	0.0315	0.0	0.0938	0.779	148.034	audio_features	5lrAnzvRBQSgAkpo0WkMjB	https://api.spotify.com/v1/tracks/5lrAnzvRBQSgAkpo0WkMjB	https://api.spotify.com/v1/audio-analysis/5lrAnzvRBQSgAkpo0WkMjB	170270.0	4.0
2835	Tkay Maidza	Out of Luck	spotify:track:2qgDbkc1EhW4vaXv8yN1J4	18	0.767	0.764	5.0	-4.601	0.0	0.252	0.0786	0.0	0.535	0.848	101.845	audio_features	2qgDbkc1EhW4vaXv8yN1J4	https://api.spotify.com/v1/tracks/2qgDbkc1EhW4vaXv8yN1J4	https://api.spotify.com/v1/audio-analysis/2qgDbkc1EhW4vaXv8yN1J4	230987.0	4.0
2836	Toby Fox	A CYBER'S WORLD?	spotify:track:0BE2Lbu4GgcCT6kgB1tDTc	18	0.611	0.663	6.0	-10.158	1.0	0.038	0.0908	0.94	0.114	0.894	117.008	audio_features	0BE2Lbu4GgcCT6kgB1tDTc	https://api.spotify.com/v1/tracks/0BE2Lbu4GgcCT6kgB1tDTc	https://api.spotify.com/v1/audio-analysis/0BE2Lbu4GgcCT6kgB1tDTc	166154.0	4.0
2837	JEON SOMI	What You Waiting For	spotify:track:4DxhEU2fNm89E9ZrG30Z5F	18	0.782	0.659	8.0	-5.716	1.0	0.0629	0.014	0.0	0.217	0.8	121.935	audio_features	4DxhEU2fNm89E9ZrG30Z5F	https://api.spotify.com/v1/tracks/4DxhEU2fNm89E9ZrG30Z5F	https://api.spotify.com/v1/audio-analysis/4DxhEU2fNm89E9ZrG30Z5F	175375.0	4.0
2838	Bayani Agbayani	Otso Otso	spotify:track:4vHm5aKIZorwhkBBJLO02v	18	0.817	0.564	7.0	-8.519	1.0	0.281	0.113	0.0	0.509	0.924	134.995	audio_features	4vHm5aKIZorwhkBBJLO02v	https://api.spotify.com/v1/tracks/4vHm5aKIZorwhkBBJLO02v	https://api.spotify.com/v1/audio-analysis/4vHm5aKIZorwhkBBJLO02v	261840.0	4.0
2839	Run The Jewels	yankee y el valiente - TROOKO's Versión	spotify:track:553KosD4UoDEFELbfHANCR	18	0.548	0.835	5.0	-7.062	0.0	0.424	0.0606	0.0	0.486	0.55	164.073	audio_features	553KosD4UoDEFELbfHANCR	https://api.spotify.com/v1/tracks/553KosD4UoDEFELbfHANCR	https://api.spotify.com/v1/audio-analysis/553KosD4UoDEFELbfHANCR	174067.0	4.0
2840	J. Cole	She's Mine Pt. 2	spotify:track:5rmcjZTrE9JR1YrbNZDFNW	18	0.486	0.194	2.0	-15.265	1.0	0.0712	0.798	0.00624	0.114	0.048	70.031	audio_features	5rmcjZTrE9JR1YrbNZDFNW	https://api.spotify.com/v1/tracks/5rmcjZTrE9JR1YrbNZDFNW	https://api.spotify.com/v1/audio-analysis/5rmcjZTrE9JR1YrbNZDFNW	278920.0	4.0
2841	Phonte	Can We	spotify:track:2sTeopW9eWJkEQhOnRmfB9	18	0.445	0.583	0.0	-10.219	0.0	0.0535	0.688	0.0079	0.0614	0.298	94.764	audio_features	2sTeopW9eWJkEQhOnRmfB9	https://api.spotify.com/v1/tracks/2sTeopW9eWJkEQhOnRmfB9	https://api.spotify.com/v1/audio-analysis/2sTeopW9eWJkEQhOnRmfB9	261909.0	4.0
2842	Kimberley Chen	你是不是有點動心 - Subsessions	spotify:track:1SESJRniLssZ1Wwizg4y73	18	0.777	0.432	6.0	-5.4	1.0	0.0307	0.262	1.34e-06	0.12	0.496	137.947	audio_features	1SESJRniLssZ1Wwizg4y73	https://api.spotify.com/v1/tracks/1SESJRniLssZ1Wwizg4y73	https://api.spotify.com/v1/audio-analysis/1SESJRniLssZ1Wwizg4y73	260622.0	3.0
2843	The Notorious B.I.G.	Hypnotize - 2007 Remaster	spotify:track:6Tsu3OsuMz4KEGKbOYd6A0	18	0.895	0.694	9.0	-4.384	1.0	0.275	0.176	0.0	0.292	0.632	93.944	audio_features	6Tsu3OsuMz4KEGKbOYd6A0	https://api.spotify.com/v1/tracks/6Tsu3OsuMz4KEGKbOYd6A0	https://api.spotify.com/v1/audio-analysis/6Tsu3OsuMz4KEGKbOYd6A0	230000.0	4.0
2844	Phony Ppl	Either Way.	spotify:track:3fUaqg2fk3Zblhg4FJiwL7	18	0.536	0.593	8.0	-7.32	1.0	0.0298	0.553	1.19e-05	0.168	0.481	104.827	audio_features	3fUaqg2fk3Zblhg4FJiwL7	https://api.spotify.com/v1/tracks/3fUaqg2fk3Zblhg4FJiwL7	https://api.spotify.com/v1/audio-analysis/3fUaqg2fk3Zblhg4FJiwL7	235588.0	3.0
2845	Passion Pit	Carried Away	spotify:track:52a6VcF23v5HB7KfDEmBHq	18	0.772	0.826	0.0	-5.135	1.0	0.0344	0.0176	8.56e-06	0.383	0.871	119.995	audio_features	52a6VcF23v5HB7KfDEmBHq	https://api.spotify.com/v1/tracks/52a6VcF23v5HB7KfDEmBHq	https://api.spotify.com/v1/audio-analysis/52a6VcF23v5HB7KfDEmBHq	221973.0	4.0
2846	J. Cole	Photograph	spotify:track:0bhnUFDQFCEHCBlsQfHnj5	18	0.691	0.487	1.0	-6.416	1.0	0.268	0.0299	0.0	0.0868	0.358	104.98	audio_features	0bhnUFDQFCEHCBlsQfHnj5	https://api.spotify.com/v1/tracks/0bhnUFDQFCEHCBlsQfHnj5	https://api.spotify.com/v1/audio-analysis/0bhnUFDQFCEHCBlsQfHnj5	218954.0	3.0
2847	Renni Rucci	Bitch Do It	spotify:track:4iZjL91wZm5eXR3L0CWaac	18	0.878	0.605	8.0	-4.989	1.0	0.305	0.00298	0.0	0.143	0.526	162.013	audio_features	4iZjL91wZm5eXR3L0CWaac	https://api.spotify.com/v1/tracks/4iZjL91wZm5eXR3L0CWaac	https://api.spotify.com/v1/audio-analysis/4iZjL91wZm5eXR3L0CWaac	143148.0	4.0
2848	Toby Fox	Girl Next Door	spotify:track:3elKCP0PpuipOtLn7K8FXT	18	0.826	0.266	3.0	-12.951	1.0	0.123	0.864	0.651	0.0831	0.97	107.489	audio_features	3elKCP0PpuipOtLn7K8FXT	https://api.spotify.com/v1/tracks/3elKCP0PpuipOtLn7K8FXT	https://api.spotify.com/v1/audio-analysis/3elKCP0PpuipOtLn7K8FXT	54698.0	4.0
2849	Ari Lennox	A/S/L - Interlude	spotify:track:5R6LpscBfexUIRPqEjku2o	18	0.341	0.195	2.0	-13.965	0.0	0.0374	0.927	0.0811	0.43	0.364	110.34	audio_features	5R6LpscBfexUIRPqEjku2o	https://api.spotify.com/v1/tracks/5R6LpscBfexUIRPqEjku2o	https://api.spotify.com/v1/audio-analysis/5R6LpscBfexUIRPqEjku2o	38109.0	3.0
2850	Miley Cyrus	Adore You	spotify:track:5AnCLGg35ziFOloEnXK4uu	18	0.583	0.655	0.0	-5.407	1.0	0.0315	0.111	3.57e-06	0.113	0.201	119.759	audio_features	5AnCLGg35ziFOloEnXK4uu	https://api.spotify.com/v1/tracks/5AnCLGg35ziFOloEnXK4uu	https://api.spotify.com/v1/audio-analysis/5AnCLGg35ziFOloEnXK4uu	278747.0	4.0
2851	bLAck pARty	Down 4 Me	spotify:track:4XcTglvquJZQUOn2tiCUQh	18	0.797	0.498	11.0	-11.867	0.0	0.351	0.435	0.00159	0.101	0.434	156.962	audio_features	4XcTglvquJZQUOn2tiCUQh	https://api.spotify.com/v1/tracks/4XcTglvquJZQUOn2tiCUQh	https://api.spotify.com/v1/audio-analysis/4XcTglvquJZQUOn2tiCUQh	210253.0	4.0
2852	Kali Uchis	I Wish you Roses	spotify:track:35SbrfbaSpGUBX7e5BPega	18	0.452	0.589	10.0	-8.371	0.0	0.0458	0.18	0.00048	0.139	0.315	141.692	audio_features	35SbrfbaSpGUBX7e5BPega	https://api.spotify.com/v1/tracks/35SbrfbaSpGUBX7e5BPega	https://api.spotify.com/v1/audio-analysis/35SbrfbaSpGUBX7e5BPega	219955.0	4.0
2853	Elvis Presley	Jailhouse Rock	spotify:track:4gphxUgq0JSFv2BCLhNDiE	18	0.647	0.582	10.0	-9.538	0.0	0.0755	0.41	1.93e-06	0.0715	0.915	167.396	audio_features	4gphxUgq0JSFv2BCLhNDiE	https://api.spotify.com/v1/tracks/4gphxUgq0JSFv2BCLhNDiE	https://api.spotify.com/v1/audio-analysis/4gphxUgq0JSFv2BCLhNDiE	146480.0	4.0
2854	Nujabes	The Sign (feat. Pase Rock)	spotify:track:2g8vK3m0npTrzsADQAnbVO	18	0.548	0.849	4.0	-7.287	0.0	0.457	0.774	3.03e-06	0.408	0.585	71.081	audio_features	2g8vK3m0npTrzsADQAnbVO	https://api.spotify.com/v1/tracks/2g8vK3m0npTrzsADQAnbVO	https://api.spotify.com/v1/audio-analysis/2g8vK3m0npTrzsADQAnbVO	289800.0	4.0
2855	boy pablo	hey girl	spotify:track:5x9r0HaFznxQ32J2JZFhub	18	0.585	0.487	6.0	-10.038	1.0	0.0395	0.00464	0.0605	0.0868	0.89	99.933	audio_features	5x9r0HaFznxQ32J2JZFhub	https://api.spotify.com/v1/tracks/5x9r0HaFznxQ32J2JZFhub	https://api.spotify.com/v1/audio-analysis/5x9r0HaFznxQ32J2JZFhub	187000.0	4.0
2856	Nujabes	Kumomi	spotify:track:3GUqoL8LDEpw2GH6G9onE0	18	0.691	0.672	1.0	-8.125	1.0	0.0447	0.147	0.945	0.104	0.707	92.787	audio_features	3GUqoL8LDEpw2GH6G9onE0	https://api.spotify.com/v1/tracks/3GUqoL8LDEpw2GH6G9onE0	https://api.spotify.com/v1/audio-analysis/3GUqoL8LDEpw2GH6G9onE0	233627.0	4.0
2857	Nujabes	Eclipse (feat. Substantial)	spotify:track:7mEPuj0XW6eK14Unu6IUc1	18	0.596	0.777	11.0	-11.963	0.0	0.262	0.251	0.0717	0.206	0.642	95.65	audio_features	7mEPuj0XW6eK14Unu6IUc1	https://api.spotify.com/v1/tracks/7mEPuj0XW6eK14Unu6IUc1	https://api.spotify.com/v1/audio-analysis/7mEPuj0XW6eK14Unu6IUc1	214333.0	4.0
2858	iwamizu	Pathétique 3rd Movement	spotify:track:22WHVANs7qUqwutoeJgOv6	18	0.604	0.54	10.0	-6.421	0.0	0.0477	0.341	0.945	0.863	0.563	79.994	audio_features	22WHVANs7qUqwutoeJgOv6	https://api.spotify.com/v1/tracks/22WHVANs7qUqwutoeJgOv6	https://api.spotify.com/v1/audio-analysis/22WHVANs7qUqwutoeJgOv6	167250.0	4.0
2859	iwamizu	Wish She Knew	spotify:track:2pg93ehgXggcbLlUksxc1w	18	0.418	0.267	6.0	-16.938	1.0	0.113	0.985	0.92	0.0722	0.162	132.235	audio_features	2pg93ehgXggcbLlUksxc1w	https://api.spotify.com/v1/tracks/2pg93ehgXggcbLlUksxc1w	https://api.spotify.com/v1/audio-analysis/2pg93ehgXggcbLlUksxc1w	116896.0	4.0
2860	iwamizu	Doukei	spotify:track:49rrFyz1tK6UPyNfHm78U3	18	0.704	0.736	10.0	-7.25	0.0	0.0641	0.274	0.828	0.402	0.594	74.998	audio_features	49rrFyz1tK6UPyNfHm78U3	https://api.spotify.com/v1/tracks/49rrFyz1tK6UPyNfHm78U3	https://api.spotify.com/v1/audio-analysis/49rrFyz1tK6UPyNfHm78U3	163333.0	4.0
2861	TWICE	GOT THE THRILLS	spotify:track:1RVsbqAP1WFFXPiBXQYIah	17	0.712	0.924	4.0	-1.549	0.0	0.121	0.21	0.0	0.202	0.73	122.037	audio_features	1RVsbqAP1WFFXPiBXQYIah	https://api.spotify.com/v1/tracks/1RVsbqAP1WFFXPiBXQYIah	https://api.spotify.com/v1/audio-analysis/1RVsbqAP1WFFXPiBXQYIah	173760.0	4.0
2862	Nujabes	ordinary joe (feat. Terry Callier)	spotify:track:6zYBZOP6SuKa5JszwpAz7Z	17	0.719	0.961	11.0	-4.613	0.0	0.0649	0.176	0.72	0.0828	0.458	120.015	audio_features	6zYBZOP6SuKa5JszwpAz7Z	https://api.spotify.com/v1/tracks/6zYBZOP6SuKa5JszwpAz7Z	https://api.spotify.com/v1/audio-analysis/6zYBZOP6SuKa5JszwpAz7Z	308040.0	4.0
2863	ITZY	WANNABE	spotify:track:4pspYVQGFHLPEFgQPD1J7e	17	0.809	0.911	6.0	-4.41	0.0	0.0617	0.00795	0.000179	0.181	0.64	122.035	audio_features	4pspYVQGFHLPEFgQPD1J7e	https://api.spotify.com/v1/tracks/4pspYVQGFHLPEFgQPD1J7e	https://api.spotify.com/v1/audio-analysis/4pspYVQGFHLPEFgQPD1J7e	191242.0	4.0
2864	D'Angelo	Really Love - Live from Spotify NYC	spotify:track:2rPxnWzPJAci07mbvjFwCq	17	0.384	0.485	4.0	-16.485	0.0	0.196	0.472	0.0455	0.7	0.375	76.037	audio_features	2rPxnWzPJAci07mbvjFwCq	https://api.spotify.com/v1/tracks/2rPxnWzPJAci07mbvjFwCq	https://api.spotify.com/v1/audio-analysis/2rPxnWzPJAci07mbvjFwCq	468420.0	4.0
2865	Ty Dolla $ign	By Yourself (feat. Jhené Aiko & Mustard)	spotify:track:1psvnQxSDdIKTDM2Jm8QKt	17	0.771	0.526	1.0	-6.844	1.0	0.0718	0.0804	0.0	0.663	0.182	104.036	audio_features	1psvnQxSDdIKTDM2Jm8QKt	https://api.spotify.com/v1/tracks/1psvnQxSDdIKTDM2Jm8QKt	https://api.spotify.com/v1/audio-analysis/1psvnQxSDdIKTDM2Jm8QKt	148927.0	4.0
2866	Nujabes	Music is mine	spotify:track:45ejirK0hfPnsjgzj3s7gP	17	0.672	0.767	6.0	-6.845	0.0	0.0546	0.231	0.815	0.356	0.503	105.987	audio_features	45ejirK0hfPnsjgzj3s7gP	https://api.spotify.com/v1/tracks/45ejirK0hfPnsjgzj3s7gP	https://api.spotify.com/v1/audio-analysis/45ejirK0hfPnsjgzj3s7gP	260467.0	4.0
2867	Toby Fox	Vs. Susie	spotify:track:5ydKiJ69LWOzfSya9ojhE4	17	0.35	0.797	8.0	-6.329	0.0	0.0675	0.0665	0.897	0.511	0.436	148.267	audio_features	5ydKiJ69LWOzfSya9ojhE4	https://api.spotify.com/v1/tracks/5ydKiJ69LWOzfSya9ojhE4	https://api.spotify.com/v1/audio-analysis/5ydKiJ69LWOzfSya9ojhE4	81081.0	4.0
2868	Lil Baby	Drip Too Hard (Lil Baby & Gunna)	spotify:track:78QR3Wp35dqAhFEc2qAGjE	17	0.897	0.662	1.0	-6.903	0.0	0.292	0.0852	0.0	0.534	0.389	112.511	audio_features	78QR3Wp35dqAhFEc2qAGjE	https://api.spotify.com/v1/tracks/78QR3Wp35dqAhFEc2qAGjE	https://api.spotify.com/v1/audio-analysis/78QR3Wp35dqAhFEc2qAGjE	145543.0	4.0
